"","Locator","Stream","Urban, Total","Dev_Peak"
"1","0317","Springbrook",91.2499606633729,"Low Dev"
"2","0322","Newaukum",25.9779944258515,"Low Dev"
"3","0444","Kelsey",87.3487159303355,"Low Dev"
"4","0450","Sammamish",57.9318609285892,"Low Dev"
"5","0478","Little Bear",69.029799029799,"Low Dev"
"6","0486","Sammamish",36.8441047721073,"Low Dev"
"7","0631","Issaquah",21.1904451440245,"Low Dev"
"8","3106","Green",21.5198684491356,"Low Dev"
"9","A315","Mill",81.2942743009321,"Low Dev"
"10","A319","Green",6.52816005400914,"Low Dev"
"11","A438","Cedar",8.97713011439979,"Low Dev"
"12","A631","Issaquah",17.9471916322973,"Low Dev"
"13","B319","Green",3.31142699612784,"Low Dev"
"14","C484","Bear",55.282476518171,"Low Dev"
"15","D444","Kelsey",87.4889123548047,"Low Dev"
"16","J484","Bear",43.8112402903996,"Low Dev"
"17","0440","May",51.8779785143103,"1980s"
"18","0442","Coal",56.9136522753792,"1980s"
"19","0446","Juanita",91.3962794722042,"1980s"
"20","0456","Forbes",91.0642332306234,"1980s"
"21","0484","Bear",56.0350291788397,"1980s"
"22","0498","Fairweather",99.1974317817015,"1980s"
"23","A432","McAleer",93.1877343922347,"1980s"
"24","A499","Cochran Springs",66.1406025824964,"1980s"
"25","A680","Pine Lake",64.3126888217523,"1980s"
"26","B484","Evans",56.5157003186361,"1980s"
"27","C446","Juanita",90.4683752051508,"1980s"
"28","N484","Cottage Lake Creek",59.8665707371313,"1980s"
"29","S484","Evans",57.4073392469358,"1980s"
"30","0430","Lyon",89.8268193432384,"1990s"
"31","A320","Soos",59.274268678964,"1990s"
"32","A617","Lewis",73.1288580246914,"1990s"
"33","A690","Eden",72.2007722007722,"1990s"
"34","D320","Jenkins",67.7245291871947,"1990s"
"35","0321","Crisp",26.7352185089974,"2000s"
"36","0434","Thornton",97.6336933808164,"2000s"
"37","0470","Swamp",89.4844806609513,"2000s"
"38","0474","North",87.4597210569195,"2000s"
"39","A620","Idylwood",91.2292817679558,"2000s"
"40","A632","Issaquah",45.6067683088041,"2000s"
"41","A685","Ebright",70.2127659574468,"2000s"
"42","C320","Covington",57.4911147819993,"2000s"
"43","C370","Longfellow",93.8859818231892,"2000s"
"44","G320","Little Soos",64.018341755568,"2000s"
"45","KSHZ06","Pipers",89.7449958870305,"2000s"
"46","KTHA02","Pipers",92.9056754596323,"2000s"
"47","KTHA03","Venema",92.0021762785637,"2000s"
