Year,0317,0434,0446,A432,A456,A620,C370,KTHA03
1979,NA,NA,NA,NA,NA,NA,NA,NA
1980,NA,NA,NA,NA,NA,NA,NA,NA
1981,NA,NA,NA,NA,NA,NA,NA,NA
1982,NA,NA,NA,NA,NA,NA,NA,NA
1983,NA,NA,NA,NA,NA,NA,NA,NA
1984,NA,NA,NA,NA,NA,NA,NA,NA
1985,NA,NA,NA,NA,NA,NA,NA,NA
1986,NA,NA,NA,NA,NA,NA,NA,NA
1987,NA,NA,NA,NA,NA,NA,NA,NA
1988,NA,NA,NA,NA,NA,NA,NA,NA
1989,NA,NA,NA,NA,NA,NA,NA,NA
1990,NA,NA,NA,NA,NA,NA,NA,NA
1991,NA,NA,NA,NA,NA,NA,NA,NA
1992,NA,NA,NA,NA,NA,NA,NA,NA
1993,NA,NA,NA,NA,NA,NA,NA,NA
1994,NA,NA,NA,NA,NA,NA,NA,NA
1995,NA,NA,NA,NA,NA,NA,NA,NA
1996,NA,NA,NA,NA,NA,NA,NA,NA
1997,NA,NA,NA,NA,NA,NA,NA,NA
1998,109,82.8,71.4,70.85,83.8,99.8,99.95,85.2
1999,119.5,77.3,68.85,68.425,81.15,96.95,100,75.30000000000001
2000,70,79.2,49.6,65.9,66.7,64.75,97,83.45
2001,105.15,82.75,70.5,74.9,82.4,95.2,114.5,84.1
2002,98.4,76.15,65,68.44999999999999,74.30000000000001,83.4,114,83.45
2003,111.5,89.85,81.64999999999999,82.65,90.6,103,118,85
2004,97.625,81.95,72.4,75.875,81.6,92,110,84.8
2005,114,77.2,68.3,68.8,81.8,104.5,120,83.25
2006,112.5,80.65,74.5,73.375,86.15,94.75,124.5,87.5
2007,110,77.15,68.925,71.475,77.95,74.05,116,83.55
2008,105.31666666666666,79.2375,71.19166666666666,79.05000000000001,83.6,83.08333333333333,116.5,87.45
2009,85.6,77.025,66.15,NA,NA,NA,NA,NA
2010,85.35,76.55,66.575,NA,NA,NA,NA,NA
2011,115,85.05,74.85,NA,NA,NA,NA,NA
2012,105.5,83.94999999999999,72.3,NA,NA,NA,NA,NA
2013,112,84.80000000000001,75.55,76.65,94.35,108.5,117,88.1
2014,102.85,83.69999999999999,69.75,74.5,83.94999999999999,96.35,93.9,84.44999999999999
2015,102.95,82.9,75,76.6,84.9,98.25,115,87
2016,89.6,78.1,68.15,72.3,78,99.1,110.5,87.7
2017,95.65,82.1,68.65,64.5,77.25,81.45,105.5,85.7
2018,102.1,80.7,68.65,71.8,79.35,95.3,106,87.47500000000001
2019,82.44999999999999,70.8,69.8,71.65,82.85,74.44999999999999,97.75,88.75
2020,92.44999999999999,79.6,69.2,70.65,80.1,93.4,103,86.45
2021,101.5,84.65,75.15,74.875,80.30000000000001,98.3,111.5,88.5
2022,90.85,81.3,74.1,69.35,82.7,85.05,112.5,85.625
