Year,0321,0631,A630,LSIN1,LSIN9,VA12A,VA45A
1979,NA,NA,NA,NA,NA,NA,NA
1980,NA,NA,NA,NA,NA,NA,NA
1981,NA,NA,NA,NA,NA,NA,NA
1982,NA,NA,NA,NA,NA,NA,NA
1983,NA,NA,NA,NA,NA,NA,NA
1984,NA,NA,NA,NA,NA,NA,NA
1985,NA,NA,NA,NA,NA,NA,NA
1986,NA,NA,NA,NA,NA,NA,NA
1987,NA,NA,NA,NA,NA,NA,NA
1988,NA,NA,NA,NA,NA,NA,NA
1989,NA,NA,NA,NA,NA,NA,NA
1990,NA,NA,NA,NA,NA,NA,NA
1991,NA,NA,NA,NA,NA,NA,NA
1992,NA,NA,NA,NA,NA,NA,NA
1993,NA,NA,NA,NA,NA,NA,NA
1994,NA,NA,NA,NA,NA,NA,NA
1995,NA,NA,NA,NA,NA,NA,NA
1996,NA,NA,NA,NA,NA,NA,NA
1997,NA,NA,NA,NA,NA,NA,NA
1998,44.9,43.2,62.6,NA,NA,NA,NA
1999,43.625,38.6,61.8,NA,NA,NA,NA
2000,41.75,40,41.55,NA,NA,NA,NA
2001,48.4,45.45,68.6,NA,NA,NA,NA
2002,44.650000000000006,40.75,67.85,NA,NA,NA,NA
2003,50.35,49.349999999999994,79.1,NA,NA,NA,NA
2004,48.1,43.4,60.4,NA,NA,NA,NA
2005,49.349999999999994,46.05,76.3,NA,NA,NA,NA
2006,48.7,43.15,63.550000000000004,NA,NA,NA,NA
2007,43.71666666666667,41.25,49.7,94.3,35,52.4,11.7
2008,48.5,41.412499999999994,59.61666666666667,112,38.7,68.65,30.225
2009,NA,43.974999999999994,NA,76.4,35.2,71.2,28.2
2010,NA,43.525000000000006,NA,111,41.6,60.65,17.6
2011,NA,38.2,NA,90.7,39.5,54.8,12.85
2012,NA,41.5,NA,100,41,68.7,25.25
2013,49.45,41.25,67.95,96.8,40.5,NA,NA
2014,46.95,40.3,54.75,108.5,40.2,NA,NA
2015,49.1,43.65,57.5,118,41.05,67.2,19
2016,48.35,49.05,67.95,146,38,69.19999999999999,26.049999999999997
2017,47.1,42.05,49.3,98.5,41.1,53.05,14.31
2018,50.55,45.2,65.2,112,40.45,65.65,23.75
2019,55.25,42.8,54.05,108.5,43.15,75.85,36.4
2020,54.15,43.25,56.8,143,42.25,75.9,37.2
2021,55.349999999999994,43.349999999999994,64.3,138,41.400000000000006,73.6,34.95
2022,51.05,33.55,47.650000000000006,107.5,41.65,59.599999999999994,16.2
