"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"1","0305",304070.598767853,1900,339,0.111487266895809,144.666666666667,0.0636365372989352
"2","0305",304070.598767853,1901,48,0.0157858077020614,144.666666666667,0.015621372205165
"3","0305",304070.598767853,1902,47,0.0154569367082685,53.6666666666667,0.0185812111493015
"4","0305",304070.598767853,1903,66,0.0217054855903345,63,0.0233498405592992
"5","0305",304070.598767853,1904,76,0.0249941955282639,76.6666666666667,0.0269674214910216
"6","0305",304070.598767853,1905,88,0.0289406474537793,103.333333333333,0.0384779062737747
"7","0305",304070.598767853,1906,146,0.0480151650937702,118.666666666667,0.0440687131682548
"8","0305",304070.598767853,1907,122,0.0401222612427395,167,0.058374601398248
"9","0305",304070.598767853,1908,233,0.0766269415537566,182.666666666667,0.0700495216778976
"10","0305",304070.598767853,1909,193,0.0634721018020387,256.333333333333,0.0881374263365097
"11","0305",304070.598767853,1910,343,0.112802750870981,224,0.0787646030134107
"12","0305",304070.598767853,1911,136,0.0447264551558407,228.333333333333,0.0562369399385939
"13","0305",304070.598767853,1912,206,0.067747424721347,185.333333333333,0.0690629086965188
"14","0305",304070.598767853,1913,214,0.0703783926716906,179.333333333333,0.0545925849696291
"15","0305",304070.598767853,1914,118,0.0388067772675677,158.666666666667,0.043082100186876
"16","0305",304070.598767853,1915,144,0.0473574231061843,131.333333333333,0.0453841971434266
"17","0305",304070.598767853,1916,132,0.043410971180669,121.333333333333,0.0361758093172241
"18","0305",304070.598767853,1917,88,0.0289406474537793,188.666666666667,0.0713650056530694
"19","0305",304070.598767853,1918,346,0.11378936385236,223.333333333333,0.0957014591937475
"20","0305",304070.598767853,1919,236,0.0776135545351354,336.333333333333,0.109020734442362
"21","0305",304070.598767853,1920,427,0.140427914349588,287,0.102772185560296
"22","0305",304070.598767853,1921,198,0.0651164567710034,298.666666666667,0.077120248044446
"23","0305",304070.598767853,1922,271,0.0891240393178885,227.666666666667,0.0797512159947896
"24","0305",304070.598767853,1923,214,0.0703783926716906,242.333333333333,0.0749825865847918
"25","0305",304070.598767853,1924,242,0.0795867804978931,240,0.0832043614296155
"26","0305",304070.598767853,1925,264,0.0868219423613379,253.666666666667,0.0853420228892696
"27","0305",304070.598767853,1926,255,0.0838621034172014,248.333333333333,0.0790934740072037
"28","0305",304070.598767853,1927,226,0.0743248445972059,266.666666666667,0.0896173458085779
"29","0305",304070.598767853,1928,319,0.10490984701995,252,0.0871508133551308
"30","0305",304070.598767853,1929,211,0.0693917796903117,308,0.0994834756223663
"31","0305",304070.598767853,1930,394,0.129575171554421,263.333333333333,0.095208152703058
"32","0305",304070.598767853,1931,185,0.0608411338516951,251.333333333333,0.0591967788827304
"33","0305",304070.598767853,1932,175,0.0575524239137657,156,0.0465352456217019
"34","0305",304070.598767853,1933,108,0.0355180673296382,137.333333333333,0.0389712127644642
"35","0305",304070.598767853,1934,129,0.0424243581992901,129,0.0458775036341161
"36","0305",304070.598767853,1935,150,0.049330649068942,173.333333333333,0.0642942792865211
"37","0305",304070.598767853,1936,241,0.0792579095041001,212.333333333333,0.0800800869885825
"38","0305",304070.598767853,1937,246,0.0809022644730649,262,0.089617345808578
"39","0305",304070.598767853,1938,299,0.098332427144091,280,0.0976746851565052
"40","0305",304070.598767853,1939,295,0.0970169431689192,375.666666666667,0.13615259143028
"41","0305",304070.598767853,1940,533,0.175288239691641,537.333333333333,0.216561549412655
"42","0305",304070.598767853,1941,784,0.25783485913367,704.333333333333,0.259808085096428
"43","0305",304070.598767853,1942,796,0.261781311059185,756.333333333333,0.244186712891263
"44","0305",304070.598767853,1943,689,0.22659211472334,633,0.18137235307681
"45","0305",304070.598767853,1944,414,0.13615259143028,469.333333333333,0.118229122268564
"46","0305",304070.598767853,1945,305,0.100305653106849,379,0.11888686425615
"47","0305",304070.598767853,1946,418,0.137468075405452,501.333333333333,0.197158160778871
"48","0305",304070.598767853,1947,781,0.256848246152291,645,0.24944864879195
"49","0305",304070.598767853,1948,736,0.242049051431609,715,0.22429001776679
"50","0305",304070.598767853,1949,628,0.20653098410197,728.333333333333,0.23826703500299
"51","0305",304070.598767853,1950,821,0.270003085904009,659.666666666667,0.222152356307135
"52","0305",304070.598767853,1951,530,0.174301626710262,664.333333333333,0.192718402362667
"53","0305",304070.598767853,1952,642,0.211135178015072,621,0.219192517362999
"54","0305",304070.598767853,1953,691,0.227249856710926,759.666666666667,0.269180908419527
"55","0305",304070.598767853,1954,946,0.311111960128127,887,0.323937928886052
"56","0305",304070.598767853,1955,1024,0.336763897643977,909.333333333333,0.293024055469515
"57","0305",304070.598767853,1956,758,0.249284213295054,869.333333333333,0.260465827084014
"58","0305",304070.598767853,1957,826,0.271647440872974,859.333333333333,0.299272604351581
"59","0305",304070.598767853,1958,994,0.326897767830189,1079.66666666667,0.39678285401119
"60","0305",304070.598767853,1959,1419,0.466667940192191,1171.33333333333,0.414377452179113
"61","0305",304070.598767853,1960,1101,0.362086964166034,1248,0.3823125302843
"62","0305",304070.598767853,1961,1224,0.402538096402567,1424.66666666667,0.52175383165251
"63","0305",304070.598767853,1962,1949,0.640969566902453,1576.33333333333,0.576346416622139
"64","0305",304070.598767853,1963,1556,0.511723266341825,1509.33333333333,0.424079146496005
"65","0305",304070.598767853,1964,1023,0.336435026650184,1235.66666666667,0.353700753824314
"66","0305",304070.598767853,1965,1128,0.370966480998444,1243.66666666667,0.44529132559565
"67","0305",304070.598767853,1966,1580,0.519616170192856,1614,0.610713435473502
"68","0305",304070.598767853,1967,2134,0.701810700754148,2090,0.77120248044446
"69","0305",304070.598767853,1968,2556,0.840594260134771,2232,0.750154736841711
"70","0305",304070.598767853,1969,2006,0.659715213548651,1857.33333333333,0.495937458639763
"71","0305",304070.598767853,1970,1010,0.332159703730876,1165.66666666667,0.245173325872642
"72","0305",304070.598767853,1971,481,0.158186948014407,663.666666666667,0.16131122245544
"73","0305",304070.598767853,1972,500,0.164435496896473,559.666666666667,0.196993725281975
"74","0305",304070.598767853,1973,698,0.229551953667477,686.333333333333,0.256354939661602
"75","0305",304070.598767853,1974,861,0.283157925655727,905.333333333333,0.331830832737083
"76","0305",304070.598767853,1975,1157,0.380503739818439,1159.66666666667,0.430492130874967
"77","0305",304070.598767853,1976,1461,0.480480521931495,1639,0.61827746833074
"78","0305",304070.598767853,1977,2299,0.756074414729984,2061.33333333333,0.776628851842043
"79","0305",304070.598767853,1978,2424,0.797183288954103,2135.33333333333,0.675336585753816
"80","0305",304070.598767853,1979,1683,0.553489882553529,1902.66666666667,0.540006171808018
"81","0305",304070.598767853,1980,1601,0.526522461062507,1598,0.511558830844928
"82","0305",304070.598767853,1981,1510,0.496595200627349,1226.66666666667,0.341861398047768
"83","0305",304070.598767853,1982,569,0.187127595468187,1136.33333333333,0.312263008606403
"84","0305",304070.598767853,1983,1330,0.437398421744619,1088.33333333333,0.443318099632892
"85","0305",304070.598767853,1984,1366,0.449237777521165,1353.33333333333,0.448908906527372
"86","0305",304070.598767853,1985,1364,0.448580035533579,1402,0.466996811185984
"87","0305",304070.598767853,1986,1476,0.485413586838389,1470.66666666667,0.501199394540451
"88","0305",304070.598767853,1987,1572,0.516985202242512,1542.66666666667,0.518300686217684
